ID,TARGET
113105,0.005
113106,0.045
113108,0.03
113111,0.055
113112,0.065
113113,0.0
113114,0.0
113115,0.0
113116,0.005
113119,0.015
113120,0.03
113124,0.0
113125,0.01
113126,0.0
113129,0.0
113131,0.0
113134,0.0
113136,0.0
113150,0.155
113153,0.08
113154,0.035
113156,0.035
113157,0.005
113159,0.07345914431312157
113160,0.0
113161,0.0
113162,0.0
113164,0.0
113165,0.0
113166,0.025
113167,0.15
113170,0.005
113173,0.015
113174,0.025
113175,0.0
113176,0.045
113177,0.0
113179,0.36534030886677776
113184,0.0
113188,0.008155224346467338
113191,0.0
113192,0.065
113193,0.0
113196,0.0
113197,0.005
113199,0.015
113200,0.0
113202,0.0
113204,0.0
113207,0.05
113209,0.0
113210,0.01
113211,0.05
113212,0.0565862502607943
113213,0.0
113214,0.0
113218,0.03
113220,0.0
113225,0.0
113226,0.38112461197005326
113227,0.2712288974341816
113229,0.005
113232,0.01
113233,0.0
113235,0.0
113240,0.0
113242,0.05
113243,0.005
113245,0.005
113247,0.015
113248,0.11
113250,0.0
113252,0.0
113255,0.035
113256,0.005
113257,0.03
113258,0.015
113260,0.0
113261,0.02
113263,0.0
113264,0.0
113265,0.0
113266,0.035
113270,0.0
113273,0.0
113277,0.045
113278,0.05
113281,0.0
113282,0.0
113286,0.04
113290,0.0
113293,0.015
113295,0.035
113302,0.03
113306,0.04
113307,0.0
113310,0.0
113311,0.0
113312,0.01
113317,0.115
113319,0.005
113322,0.01
113323,0.02
113324,0.025
113325,0.0
113326,0.015
113327,0.01
113329,0.0
113332,0.0
113335,0.02
113338,0.04
113340,0.0
113342,0.09
113344,0.06
113347,0.0
113350,0.065
113354,0.8319874975356727
113358,0.0
113360,0.2712288974341816
113361,0.165
113362,0.0
113363,0.02
113366,0.005
113369,0.135
113372,0.0
113373,0.0
113376,0.0
113378,0.0
113380,0.3645684716296988
113381,0.005
113382,0.025
113383,0.0
113384,0.01
113385,0.0
113386,0.0
113388,0.08170581954594282
113390,0.005
113395,0.0
113399,0.0
113400,0.0
113401,0.005
113402,0.04
113403,0.7271209062482129
113404,0.0
113405,0.0
113408,0.025
113410,0.0
113413,0.175
113415,0.0
113421,0.04
113422,0.015
113423,0.0
113424,0.02
113428,0.0
113429,0.44532355459024164
113430,0.03
113433,0.0
113434,0.0
113435,0.0
113438,0.03
113439,0.05
113441,0.0
113442,0.0
113444,0.36534030886677776
113448,0.0
113449,0.0
113450,0.0
113451,0.01
113460,0.035
113462,0.0
113463,0.02
113464,0.0
113465,0.0
113467,0.005
113470,0.035
113472,0.02
113473,0.0
113475,0.0
113476,0.0
113479,0.08
113481,0.0
113483,0.04
113485,0.07
113489,0.225
113491,0.005
113494,0.025
113498,0.005
113499,0.125
113500,0.0
113504,0.0
113505,0.0
113507,0.05
113508,0.005
113509,0.135
113512,0.0
113514,0.0
113515,0.0
113516,0.065
113517,0.0
113518,0.0
113521,0.39
113524,0.0
113529,0.05
113530,0.0
113531,0.015
113532,0.08
113536,0.0
113537,0.0
113540,0.0
113544,0.05
113548,0.575
113549,0.05
113554,0.8457254944873714
113555,0.03
113556,0.0
113557,0.0
113559,0.01
113563,0.04
113565,0.025
113566,0.0
113568,0.01
113569,0.0
113570,0.0
113571,0.025
113573,0.14
113576,0.0
113578,0.025
113579,0.075
113580,0.0
113582,0.02
113584,0.005
113585,0.005
113588,0.0
113589,0.0
113591,0.0
113594,0.03
113597,0.0
113602,0.0
113603,0.0
113605,0.025
113608,0.005
113609,0.0
113612,0.0
113617,0.085
113618,0.005
113619,0.005
113622,0.0
113623,0.03
113624,0.0
113625,0.055
113627,0.155
113628,0.0
113629,0.015
113632,0.0
113634,0.055
113635,0.08
113637,0.01
113639,0.07
113641,0.0
113642,0.005
113644,0.0
113646,0.155
113648,0.36
113651,0.005
113652,0.0
113653,0.005
113654,0.0
113656,0.0
113657,0.015
113659,0.095
113660,0.01
113663,0.34
113664,0.0
113665,0.0
113666,0.0
113667,0.0
113668,0.0
113670,0.01
113673,0.0
113678,0.04
113680,0.0
113682,0.07961943627218374
113686,0.005
113687,0.02
113689,0.03
113691,0.005
113692,0.0
113693,0.055
113695,0.0
113696,0.0
113697,0.0
113698,0.025
113699,0.0
113700,0.005
113702,0.0
113703,0.0
113704,0.39969834968392653
113706,0.025
113707,0.0
113708,0.0
113709,0.8871945143534622
113710,0.045
113712,0.04
113718,0.27
113720,0.005
113726,0.13
113730,0.0
113732,0.185
113733,0.0
113734,0.0
113735,0.02
113736,0.005
113737,0.0
113738,0.025
113739,0.0
113743,0.0
113747,0.0
113749,0.125
113750,0.12
113753,0.015
113756,0.04
113760,0.0
113761,0.0
113762,0.0
113765,0.0
113768,0.02
113769,0.0
113770,0.03
113774,0.0
113775,0.0
113776,0.0
113778,0.005
113779,0.02
113780,0.36534030886677776
113783,0.0
113786,0.005
113787,0.0
113794,0.7602645418620593
113795,0.01
113797,0.735
113800,0.01
113801,0.01
113802,0.035
113803,0.04
113806,0.04
113807,0.005
113808,0.0
113809,0.055
113810,0.0
113812,0.36534030886677776
113813,0.02
113814,0.075
113816,0.035
113821,0.0
113822,0.04
113824,0.0686945616395375
113825,0.02
113826,0.0
113827,0.18
113829,0.01
113831,0.4096748028492078
113832,0.04
113835,0.005
113836,0.0
113837,0.115
113838,0.0
113841,0.0
113844,0.0
113846,0.029125693882613164
113851,0.03
113855,0.0
113858,0.035
113861,0.115
113862,0.0
113863,0.04
113864,0.01
113865,0.0
113866,0.625
113867,0.04
113872,0.13
113875,0.115
113876,0.06
113878,0.06
113879,0.67
113880,0.135
113882,0.0
113883,0.03
113886,0.0
113888,0.055
113892,0.02
113893,0.015
113894,0.0
113895,0.0
113896,0.045
113897,0.0
113898,0.0
113902,0.055
113904,0.0
113907,0.0
113908,0.0
113909,0.0
113912,0.06
113913,0.0
113914,0.0
113915,0.04
113916,0.38112461197005326
113917,0.255
113918,0.02
113922,0.01
113925,0.0
113926,0.7721859713455203
113928,0.0
113929,0.06
113930,0.0
113932,0.015
113933,0.0
113935,0.0
113937,0.05
113939,0.01
113944,0.0
113945,0.025
113946,0.3
113947,0.0
113948,0.0
113950,0.01
113951,0.0
113953,0.0
113957,0.0
113959,0.0
113960,0.0
113962,0.155
113964,0.035
113966,0.1
113970,0.0
113972,0.0
113973,0.0
113974,0.16
113980,0.6646194362721838
113983,0.6301826341035057
113985,0.095
113986,0.0
113987,0.36534030886677776
113988,0.02
113990,0.12
113991,0.005
113994,0.005
113995,0.0
113997,0.51
113998,0.15
113999,0.015
114002,0.055
114008,0.0
114009,0.015
114010,0.02
114011,0.12
114018,0.0
114019,0.0
114020,0.005
114021,0.045
114022,0.25
114023,0.0
114024,0.045
114025,0.0
114026,0.7768597581815654
114029,0.01
114031,0.04
114032,0.01
114033,0.0
114037,0.0
114040,0.02
114041,0.005
114042,0.0
114044,0.0
114045,0.0
114048,0.065
114050,0.02
114053,0.03
114055,0.0
114058,0.0
114060,0.0038809599744857276
114062,0.0
114063,0.03
114064,0.03382250079537041
114065,0.0
114066,0.0
114067,0.065
114068,0.0
114070,0.0
114072,0.39969834968392653
114073,0.045
114074,0.0
114076,0.025
114077,0.005
114078,0.0
114080,0.04
114081,0.01
114084,0.035
114085,0.01
114088,0.01
114090,0.0
114091,0.0
114092,0.005
114093,0.055
114094,0.0
114099,0.0
114101,0.005
114104,0.145
114105,0.01
114108,0.055
114109,0.0
114113,0.0
114114,0.0
114116,0.03
114117,0.0
114119,0.03834317746248526
114121,0.0
114124,0.025
114127,0.005
114129,0.0
114130,0.0
114131,0.05
114132,0.0
114134,0.0647344674542016
114136,0.005
114137,0.005
114138,0.0
114139,0.0
114143,0.01
114144,0.02
114145,0.315
114146,0.0
114147,0.02
114149,0.0
114153,0.035
114157,0.0
114158,0.0
114163,0.14
114164,0.215
114165,0.01
114168,0.05
114169,0.01
114171,0.0
114174,0.0
114179,0.065
114180,0.01
114181,0.0
114184,0.07
114185,0.16
114186,0.0
114187,0.015
114188,0.02
114189,0.005
114191,0.0
114192,0.0
114194,0.0
114198,0.6676380320060082
114199,0.005
114202,0.0
114203,0.015
114205,0.0
114206,0.0
114208,0.0
114210,0.01
114211,0.0
114212,0.021133004622930142
114213,0.09
114216,0.015
114217,0.0
114220,0.005
114222,0.085
114223,0.0
114226,0.125
114228,0.045
114229,0.035
114235,0.03
114236,0.07
114237,0.0
114238,0.04
114239,0.07
114241,0.0
114243,0.125
114244,0.015
114245,0.0
114246,0.01
114248,0.0
114249,0.285
114251,0.0
114254,0.0
114256,0.005
114258,0.02
114260,0.01
114262,0.075
114268,0.0
114269,0.0
114271,0.0
114276,0.055
114277,0.0
114279,0.01
114282,0.0
114283,0.01
114285,0.06
114286,0.02
114287,0.5970963438177982
114288,0.005
114290,0.0
114291,0.0
114292,0.005
114293,0.0
114295,0.045
114297,0.105
114300,0.0
114304,0.125
114306,0.34542524363085625
114307,0.8319874975356727
114311,0.0
114312,0.01
114313,0.06
114315,0.0
114316,0.0
114317,0.005
114318,0.0
114319,0.0
114320,0.0
114325,0.0
114326,0.22
114328,0.0
114332,0.0
114334,0.0
114335,0.015
114337,0.0
114338,0.12
114340,0.0
114342,0.19
114343,0.02
114344,0.0
114345,0.01
114346,0.0
114348,0.0
114349,0.51
114350,0.06
114353,0.005
114360,0.0
114361,0.14
114362,0.035
114363,0.09
114369,0.0
114370,0.0
114371,0.01
114374,0.0
114376,0.0
114377,0.02
114378,0.09
114379,0.035
114382,0.0
114383,0.0
114384,0.2712288974341816
114385,0.015
114389,0.0
114390,0.015
114395,0.03
114398,0.0
114399,0.005
114401,0.005
114402,0.005
114409,0.0
114410,0.0
114411,0.005
114413,0.035
114416,0.005
114417,0.115
114419,0.0
114421,0.005
114424,0.0
114425,0.22
114427,0.005
114428,0.0
114430,0.005
114431,0.005
114433,0.0
114435,0.02
114440,0.07
114441,0.0
114446,0.035
114448,0.0
114449,0.005
114451,0.0
114459,0.05
114460,0.0
114461,0.055
114462,0.03
114463,0.0
114464,0.025
114465,0.165
114466,0.005
114468,0.10404125130344069
114469,0.7553697788734322
114471,0.005
114473,0.06
114474,0.01
114476,0.0
114480,0.0
114482,0.145
114483,0.0
114486,0.0
114488,0.0
114491,0.08
114493,0.035
114494,0.0
114495,0.005
114497,0.0
114499,0.0
114503,0.015
114507,0.0
114509,0.0
114510,0.0
114512,0.005
114514,0.005
114515,0.01
114518,0.0
114521,0.0
114525,0.185
114527,0.025
114529,0.5280891777507104
114535,0.06
114536,0.015
114538,0.5688184659498029
114541,0.0
114542,0.03
114544,0.0
114547,0.0
114548,0.02
114549,0.0
114550,0.0
114551,0.0
114552,0.03
114553,0.0
114556,0.18
114557,0.01
114560,0.0
114562,0.06
114564,0.0
114565,0.015
114566,0.04
114567,0.005
114568,0.03
114570,0.5970963438177982
114573,0.0
114575,0.0
114576,0.085
114577,0.07
114578,0.0
114579,0.695
114580,0.005
114581,0.01
114582,0.02
114585,0.005
114588,0.05
114592,0.245
114595,0.135
114598,0.02
114599,0.0
114600,0.02
114601,0.0
114603,0.005
114604,0.025
114605,0.005
114611,0.38112461197005326
114612,0.03834605073210971
114613,0.115
114619,0.0
114625,0.01
114629,0.02
114631,0.06
114633,0.0
114635,0.45334457447793125
114639,0.035
114642,0.0
114643,0.03
114644,0.0
114645,0.635
114646,0.0
114649,0.08
114652,0.025
114657,0.0
114667,0.02
114668,0.01
114675,0.045
114677,0.0
114678,0.02
114679,0.005
114680,0.504061828709736
114681,0.03
114682,0.115
114684,0.01
114685,0.0
114689,0.005
114690,0.0
114695,0.01
114696,0.0
114697,0.005
114698,0.005
114699,0.0
114701,0.005
114702,0.0
114703,0.0
114705,0.0
114708,0.035
114709,0.0
114710,0.01
114713,0.025
114715,0.005
114716,0.045
114718,0.15
114719,0.0
114721,0.015
114723,0.01
114725,0.0
114727,0.0
114730,0.0
114731,0.07
114732,0.045
114733,0.005
114734,0.04
114738,0.0
114739,0.065
114741,0.03
114742,0.0
114743,0.11
114745,0.0
114746,0.07
114749,0.03
114750,0.0
114755,0.0
114758,0.0
114760,0.0
114761,0.0
114762,0.02
114764,0.36534030886677776
114767,0.01
114768,0.025
114770,0.01
114771,0.005
114772,0.0
114776,0.02
114777,0.0
114778,0.005
114779,0.02
114780,0.05
114781,0.08
114782,0.005
114785,0.0
114786,0.03
114789,0.265
114791,0.0
114794,0.0
114796,0.0
114797,0.0
114800,0.08
114801,0.0
114802,0.0
114807,0.035
114808,0.0
114809,0.03
114811,0.135
114813,0.0
114816,0.005
114817,0.0
114819,0.02
114820,0.0
114825,0.0
114826,0.01
114828,0.36534030886677776
114829,0.0
114830,0.02
114831,0.0
114833,0.02
114836,0.035
114837,0.0
114838,0.0
114840,0.0
114841,0.005
114843,0.0
114845,0.095
114846,0.005
114848,0.015
114851,0.0
114854,0.005
114855,0.0
114856,0.0
114858,0.0
114862,0.15
114866,0.105
114867,0.02
114868,0.0
114869,0.0
114870,0.0
114872,0.035
114874,0.0
114876,0.015
114878,0.035
114880,0.025
114882,0.005
114884,0.02
114885,0.005
114888,0.0
114890,0.065
114891,0.0
114892,0.01
114896,0.005
114898,0.09
114900,0.0
114902,0.0
114903,0.16
114904,0.05
114905,0.01
114907,0.0
114908,0.0
114909,0.01
114911,0.035
114915,0.02
114917,0.0
114918,0.01
114920,0.005
114921,0.0
114924,0.0
114927,0.0
114929,0.015
114930,0.005
114933,0.015
114935,0.0
114936,0.035
114937,0.005
114941,0.0
114943,0.0
114947,0.045
114950,0.005
114952,0.04
114955,0.0
114956,0.0
114957,0.0
114958,0.0
114959,0.02
114960,0.02
114962,0.0
114963,0.7955550132129706
114964,0.01
114966,0.0
114970,0.0
114971,0.055
114972,0.01
114975,0.0
114977,0.005
114981,0.0
114982,0.0
114983,0.0
114988,0.03
114989,0.0
114991,0.0
114992,0.08
114994,0.0
114995,0.01
114997,0.455
114998,0.0
114999,0.015
115001,0.125
115002,0.005
115003,0.005
115004,0.01
115009,0.015
115013,0.0
115015,0.01
115016,0.005
115019,0.035
115020,0.0
115021,0.0
115023,0.0
115025,0.065
115027,0.015
115029,0.0
115030,0.0
115031,0.02
115032,0.005
115039,0.0
115040,0.0
115041,0.01
115045,0.035
115046,0.0
115047,0.0
115049,0.005
115050,0.0
115051,0.0
115052,0.025
115053,0.02
115054,0.46259859344778315
115055,0.6947923069751889
115057,0.0
115058,0.0
115060,0.57
115061,0.055
115062,0.155
115063,0.005
115066,0.0
115068,0.0
115069,0.0
115070,0.03
115072,0.0
115074,0.0
115075,0.0
115076,0.005
115077,0.025
115078,0.0
115079,0.005
115080,0.025
115082,0.16
115083,0.005
115087,0.0
115088,0.005
115090,0.045
115091,0.02
115093,0.0
115095,0.0
115096,0.01
115098,0.03
115102,0.005
115104,0.0
115107,0.01
115110,0.0
115113,0.5970963438177982
115114,0.015
115125,0.015
115126,0.0
115129,0.015
115130,0.0
115131,0.38112461197005326
115134,0.14
115135,0.005
115136,0.01
115137,0.0
115142,0.0
115143,0.015
115145,0.0
115146,0.005
115149,0.0
115150,0.01
115151,0.0
115158,0.0
115159,0.02
115160,0.0
115161,0.0
115162,0.02
115163,0.015
115164,0.0
115168,0.015
115169,0.59
115171,0.0
115172,0.0
115173,0.0
115179,0.005
115181,0.0
115182,0.0
115184,0.26
115186,0.0
115188,0.81783215532901
115189,0.325
115191,0.0
115192,0.025
115194,0.0
115195,0.02
115196,0.0
115198,0.01236723081412314
115203,0.04
115206,0.075
115208,0.0
115209,0.2
115210,0.015
115214,0.075
115216,0.005
115224,0.035
115226,0.015
115229,0.0
115230,0.02
115233,0.025
115236,0.0
115238,0.02
115239,0.0
115241,0.035
115248,0.0
115249,0.145
115250,0.0
115251,0.02
115252,0.01
115256,0.165
115258,0.015
115260,0.0
115262,0.005
115268,0.0
115269,0.02
115273,0.0
115274,0.21
115277,0.01
115279,0.005
115285,0.0
115287,0.01
115289,0.055
115290,0.0
115292,0.005
115294,0.005
115295,0.0
115302,0.0
115303,0.01
115305,0.005
115309,0.51
115310,0.015
115312,0.0
115313,0.015
115314,0.0
115315,0.22
115318,0.01
115319,0.01
115320,0.0
115324,0.0
115328,0.0
115329,0.015
115330,0.005
115332,0.08
115333,0.025
115334,0.02
115335,0.02
115337,0.0
115340,0.005
115343,0.0
115346,0.005
115347,0.005
115351,0.06
115352,0.025
115354,0.0
115356,0.005
115357,0.065
115359,0.04
115361,0.225
115365,0.025
115368,0.055
115370,0.0
115371,0.0
115372,0.14
115374,0.0
115379,0.0
115382,0.05
115383,0.08
115384,0.005
115385,0.005
115386,0.125
115388,0.005
115389,0.0
115390,0.0
115392,0.38112461197005326
115396,0.0
115399,0.005
115403,0.005
115405,0.005
115408,0.025
115410,0.0
115413,0.01
115415,0.005
115416,0.0
115418,0.065
115423,0.0
115425,0.0
115433,0.36534030886677776
115434,0.0
115435,0.01
115436,0.0
115437,0.0
115438,0.015
115439,0.01
115440,0.005
115441,0.0
115445,0.035
115446,0.005
115447,0.0
115449,0.0
115451,0.01
115452,0.055
115456,0.03
115457,0.085
115459,0.075
115463,0.005
115464,0.0
115465,0.0
115469,0.015
115471,0.005
115473,0.0
115475,0.07
115476,0.0
115477,0.0
115478,0.015
115480,0.05
115483,0.0
115486,0.0
115487,0.185
115491,0.0
115496,0.0
115500,0.0
115501,0.0
115504,0.01
115506,0.0
115519,0.09
115520,0.01
115521,0.0
115523,0.02
115524,0.0
115528,0.005
115530,0.0
115531,0.0
115533,0.0
115535,0.0
115536,0.0
115537,0.0
115538,0.0
115542,0.025
115543,0.0
115545,0.005
115546,0.02
115549,0.5280891777507104
115552,0.0
115554,0.02
115556,0.0
115559,0.1
115563,0.005
115564,0.06
115567,0.005
115570,0.0
115571,0.28
115578,0.3
115579,0.02
115582,0.01
115584,0.81783215532901
115585,0.0
115587,0.145
115588,0.0
115589,0.0
115593,0.065
115594,0.0
115596,0.02
115598,0.0
115599,0.01
115600,0.0
115605,0.035
115606,0.0
115607,0.04980219021310182
115609,0.04
115612,0.025
115613,0.0
115615,0.015
115616,0.005
115620,0.025
115622,0.0
115623,0.035
115625,0.38014615288839193
115626,0.05
115627,0.005
115629,0.005
115630,0.0
115632,0.0
115633,0.005
115636,0.01
115640,0.0
115641,0.0
115642,0.25
115644,0.1
115645,0.0
115646,0.07
115647,0.02
115648,0.005
115649,0.0
115650,0.19892509671118488
115651,0.005
115652,0.0
115657,0.01
115659,0.04
115660,0.145
115661,0.0
115662,0.005
115663,0.03
115664,0.0
115666,0.075
115668,0.005
115669,0.0
115670,0.005
115671,0.0
115672,0.0
115673,0.005
115675,0.045
115676,0.0
115677,0.225
115678,0.0
115682,0.055
115683,0.005
115684,0.095
115690,0.01
115692,0.045
115695,0.01
115698,0.08
115703,0.055
115713,0.21
115714,0.45334457447793125
115715,0.0
115716,0.06
115717,0.0
115719,0.0
115721,0.025
115722,0.02
115723,0.0
115724,0.0
115725,0.025
115727,0.0
115729,0.0
115731,0.0
115733,0.065
115734,0.0
115735,0.005
115736,0.05
115738,0.0
115739,0.255
115741,0.0
115742,0.0
115745,0.02
115748,0.015
115755,0.005
115759,0.0
115760,0.009094896800984345
115761,0.01
115762,0.085
115763,0.0
115764,0.005
115767,0.2712288974341816
115768,0.0
115769,0.035
115772,0.025
115773,0.0
115774,0.03
115776,0.0
115779,0.015
115781,0.005
115783,0.0
115786,0.005
115790,0.03
115791,0.035
115792,0.0
115794,0.0
115796,0.0
115797,0.009518535461957776
115801,0.005
115806,0.0
115807,0.02
115809,0.025
115810,0.005
115812,0.39969834968392653
115814,0.0
115816,0.015
115818,0.01
115819,0.0
115821,0.03
115822,0.0
115829,0.225
115830,0.105
115834,0.01
115835,0.01
115836,0.0
115837,0.0
115839,0.0
115840,0.0
115843,0.0
115844,0.0
115846,0.0
115847,0.0
115848,0.03774148127288088
115849,0.04
115852,0.9034421339260288
115853,0.0
115854,0.065
115855,0.0
115857,0.0
115858,0.03
115859,0.12
115860,0.0
115863,0.0
115864,0.0
115866,0.0
115867,0.0
115869,0.03
115871,0.005
115872,0.0
115876,0.065
115877,0.22
115878,0.025
115881,0.0
115884,0.004802190213101815
115887,0.53
115893,0.0
115895,0.0
115896,0.065
115897,0.0
115898,0.0
115899,0.0
115900,0.0
115901,0.0
115902,0.005
115906,0.045
115907,0.0
115908,0.0
115910,0.0
115914,0.08
115916,0.8889073639282937
115918,0.055
115919,0.01
115920,0.05
115922,0.0
115925,0.0
115926,0.045
115928,0.0
115929,0.01
115930,0.045
115931,0.05
115932,0.0
115933,0.01
115934,0.005
115940,0.0
115943,0.115
115944,0.01
115946,0.00470904077782615
115948,0.0
115950,0.0
115951,0.035
115952,0.035
115953,0.7655273360882497
115954,0.055
115956,0.01
115957,0.055
115959,0.125
115962,0.0
115963,0.0
115964,0.07700570256103567
115965,0.08
115966,0.7721859713455203
115973,0.39969834968392653
115974,0.36534030886677776
115977,0.005
115982,0.07
115986,0.8871945143534622
115991,0.34
115992,0.01
115993,0.0
115996,0.0
115997,0.005
115999,0.365
116000,0.01
116001,0.015
116002,0.01
116004,0.0
116005,0.06
116007,0.455
116008,0.01
116009,0.03
116011,0.0
116012,0.05
116013,0.0
116015,0.0
116016,0.005
116017,0.075
116018,0.015
116020,0.11
116022,0.02
116023,0.0
116025,0.0
116027,0.05
116029,0.115
116030,0.0
116034,0.0
116036,0.0
116038,0.08
116039,0.155
116042,0.0
116043,0.005
116044,0.055
116046,0.0
116049,0.005
116050,0.01
116051,0.0
116053,0.005
116057,0.005
116058,0.015
116060,0.025
116061,0.0
116062,0.0
116063,0.0
116064,0.005
116066,0.025
116067,0.4418709924165852
116069,0.0
116071,0.005
116072,0.035
116074,0.085
116075,0.005
116077,0.0
116079,0.0
116085,0.0
116086,0.0
116088,0.0
116091,0.015
116094,0.095
116095,0.0
116097,0.01
116098,0.0
116099,0.005
116100,0.01
116101,0.035
116102,0.0
116104,0.0
116105,0.315
116106,0.0
116110,0.0
116111,0.0
116113,0.0
116119,0.07
116121,0.0
116123,0.025
116125,0.0
116126,0.005
116129,0.07
116131,0.05
116132,0.02
116134,0.02
116137,0.0
116138,0.0
116144,0.0
116145,0.0
116146,0.13
116148,0.0
116150,0.025
116151,0.015
116152,0.1925171519509113
116155,0.005
116157,0.0
116159,0.015
116160,0.0
116165,0.005
116166,0.0
116173,0.0
116174,0.075
116177,0.0
116179,0.0
116180,0.0
116181,0.04
116183,0.035
116184,0.0
116190,0.2712288974341816
116192,0.005
116194,0.02
116195,0.01
116196,0.13
116197,0.17
116203,0.005
116205,0.035
116207,0.675
116208,0.0
116210,0.035
116213,0.0
116215,0.36534030886677776
116216,0.01
116218,0.0
116221,0.0
116223,0.0
116225,0.0
116226,0.01
116232,0.0
116233,0.0
116234,0.06
116237,0.01
116239,0.7897878211918965
116240,0.03
116242,0.09
116244,0.115
116246,0.005
116249,0.0
116250,0.0
116253,0.0
116254,0.005
116255,0.0
116256,0.02
116258,0.07
116259,0.055
116263,0.0
116265,0.0
116270,0.0
116272,0.135
116277,0.0
116279,0.0
116280,0.0
116281,0.005
116285,0.045
116287,0.285
116288,0.025
116290,0.005
116292,0.01
116294,0.015
116296,0.07
116298,0.0
116299,0.01
116300,0.005
116301,0.075
116302,0.0
116304,0.7425813770491914
116309,0.04
116311,0.055
116312,0.005
116313,0.0
116315,0.0
116317,0.0
116318,0.0
116320,0.005
116325,0.005
116326,0.0
116328,0.0
116331,0.18
116333,0.0
116335,0.0
116337,0.6733249800438428
116338,0.0
116339,0.0
116340,0.36534030886677776
116341,0.0
116343,0.0
116346,0.01
116350,0.2
116351,0.0
116352,0.0
116353,0.0
116354,0.005
116355,0.0
116356,0.025
116357,0.05
116359,0.02
116360,0.065
116361,0.02
116362,0.015
116367,0.01
116368,0.0
116371,0.07
116373,0.0
116377,0.015
116382,0.0
116383,0.0
116393,0.04
116396,0.075
116398,0.0
116399,0.605
116400,0.0
116402,0.0
116403,0.0
116404,0.06
116405,0.08
116406,0.0
116407,0.01
116410,0.08
116411,0.02
116414,0.0
116416,0.0
116419,0.035
116420,0.05033812581660761
116421,0.0
116424,0.0
116426,0.06
116428,0.03
116429,0.0
116430,0.005
116431,0.03
116432,0.0
116435,0.005
116436,0.045
116437,0.0
116438,0.0
116440,0.01
116441,0.025
116442,0.0
116445,0.0
116446,0.0
116448,0.0
116450,0.01
116451,0.015
116452,0.08
116453,0.0
116457,0.0
116459,0.005
116461,0.005
116469,0.8524979248151848
116475,0.005
116476,0.01
116477,0.36534030886677776
116479,0.08
116480,0.0
116481,0.01
116482,0.004802190213101815
116483,0.125
116490,0.325
116491,0.0
116492,0.085
116494,0.01
116497,0.0
116498,0.02
116499,0.155
116501,0.03
116503,0.0
116504,0.02
116507,0.0
116512,0.025
116514,0.015
116515,0.0
116517,0.0
116520,0.005
116521,0.04
116523,0.0
116524,0.0
116526,0.0
116527,0.0
116529,0.015
116532,0.36534030886677776
116533,0.0
116544,0.015
116547,0.06
116550,0.025
116551,0.17
116552,0.0
116558,0.005
116560,0.005
116561,0.0291306672631117
116562,0.11
116564,0.0
116565,0.01
116568,0.0
116569,0.03
116570,0.0
116572,0.18439635706758994
116575,0.0
116576,0.0
116578,0.2
116579,0.0
116580,0.0
116582,0.0
116584,0.0
116588,0.0
116589,0.0
116590,0.005
116592,0.055
116593,0.01
116596,0.005
116598,0.0
116601,0.155
116603,0.015
116605,0.05
116607,0.0
116608,0.0
116609,0.065
116611,0.015
116613,0.035
116614,0.005
116619,0.01
116620,0.03
116624,0.105
116627,0.0
116628,0.005
116630,0.0
116631,0.41
116633,0.4815156676606678
116634,0.0
116635,0.0
116638,0.005
116641,0.02
116642,0.055
116645,0.025
116646,0.065
116647,0.025
116650,0.035
116651,0.085
116658,0.03
116661,0.035
116666,0.0
116667,0.0
116670,0.0
116671,0.065
116673,0.005
116674,0.0
116675,0.36534030886677776
116676,0.11
116678,0.0
116686,0.01
116689,0.0
116692,0.18
116693,0.0
116694,0.005
116695,0.025
116698,0.0
116699,0.04
116700,0.0
116702,0.015
116703,0.045
116705,0.8370153273673084
116706,0.0
116709,0.175
116714,0.035
116715,0.0
116716,0.015
116719,0.1009232573972146
116722,0.07
116723,0.0
116724,0.01
116726,0.055
116727,0.0
116728,0.005
116729,0.01
116731,0.265
116732,0.005
116733,0.0
116734,0.025
116735,0.0
116736,0.815
116737,0.0
116739,0.0
116748,0.05
116749,0.0
116751,0.04
116752,0.0
116754,0.04
116755,0.0
116756,0.02
116757,0.04
116758,0.0
116759,0.0
116762,0.0
116763,0.0
116764,0.0
116767,0.005
116769,0.0
116777,0.03
116779,0.0
116780,0.0
116784,0.03
116786,0.03
116790,0.0
116792,0.0
116796,0.0
116797,0.01
116799,0.0
116800,0.0
116801,0.01
116802,0.0
116803,0.02
116804,0.15381811638013004
116806,0.0
116809,0.0
116810,0.7553697788734322
116814,0.015
116815,0.0
116818,0.0
116822,0.545
116823,0.38112461197005326
116824,0.005
116827,0.025
116828,0.03
116831,0.0
116833,0.0
116839,0.035
116840,0.0
116841,0.0
116842,0.045
116847,0.25
116849,0.0
116850,0.0
116851,0.01
116852,0.46259859344778315
116854,0.0
116855,0.0
116858,0.0
116861,0.005
116862,0.01
116865,0.0
116867,0.0
116869,0.025
116872,0.0
116877,0.115
116880,0.05
116883,0.0
116884,0.01
116887,0.0
116889,0.005
116891,0.005
116895,0.095
116898,0.0
116899,0.025
116900,0.01
116901,0.0
116904,0.025
116907,0.033196380183708366
116908,0.0
116911,0.065
116912,0.0
116913,0.0
116915,0.0
116919,0.0
116923,0.0
116924,0.005
116925,0.0
116927,0.0
116929,0.0
116931,0.5280891777507104
116932,0.0
116935,0.0
116938,0.035
116939,0.015
116940,0.03
116943,0.065
116944,0.06
116945,0.045
